birth,death,node_id,node_type,filename
7.05,17.2,2398,3,EC3-80604.CNG.swc
114.09,114.62,15757,2,EC3-80604.CNG.swc
19.17,17.650000000000002,12695,2,EC3-80604.CNG.swc
1.5099999999999998,0.22999999999999998,7578,4,EC3-80604.CNG.swc
33.41,4.09,2126,3,EC3-80604.CNG.swc
65.91,64.92999999999999,19010,2,EC3-80604.CNG.swc
77.57000000000001,77.57000000000001,14873,2,EC3-80604.CNG.swc
1.44,1.52,22065,2,EC3-80604.CNG.swc
36.21,39.01,6281,4,EC3-80604.CNG.swc
19.849999999999998,46.52,5672,4,EC3-80604.CNG.swc
33.11,35.519999999999996,8824,2,EC3-80604.CNG.swc
0.98,0.98,21956,2,EC3-80604.CNG.swc
32.49,0.3,5864,4,EC3-80604.CNG.swc
36.28,35.46,18045,2,EC3-80604.CNG.swc
64.55,64.55,18280,2,EC3-80604.CNG.swc
51.82,2.65,5011,4,EC3-80604.CNG.swc
112.12,112.12,15294,2,EC3-80604.CNG.swc
39.39,19.09,20357,2,EC3-80604.CNG.swc
19.09,19.09,20562,2,EC3-80604.CNG.swc
147.27,149.47,14500,2,EC3-80604.CNG.swc
12.58,13.260000000000002,376,3,EC3-80604.CNG.swc
77.65,77.57000000000001,14855,2,EC3-80604.CNG.swc
13.49,4.32,324,3,EC3-80604.CNG.swc
22.65,2.65,1695,3,EC3-80604.CNG.swc
23.029999999999998,15.99,6003,4,EC3-80604.CNG.swc
0.38,0.3,7334,4,EC3-80604.CNG.swc
24.85,14.469999999999999,2587,3,EC3-80604.CNG.swc
38.019999999999996,37.12,11356,2,EC3-80604.CNG.swc
77.27000000000001,77.27000000000001,10398,2,EC3-80604.CNG.swc
35.99,0.3,5119,4,EC3-80604.CNG.swc
30.38,2.65,3775,4,EC3-80604.CNG.swc
143.18,138.49,14467,2,EC3-80604.CNG.swc
22.65,4.7,1362,3,EC3-80604.CNG.swc
39.089999999999996,21.740000000000002,2548,3,EC3-80604.CNG.swc
0.3,0.3,5068,4,EC3-80604.CNG.swc
13.79,20.91,2495,3,EC3-80604.CNG.swc
3.41,8.32,1059,3,EC3-80604.CNG.swc
7.88,8.94,21584,2,EC3-80604.CNG.swc
71.59,71.59,13582,2,EC3-80604.CNG.swc
107.5,112.80000000000001,15675,2,EC3-80604.CNG.swc
112.12,112.12,15761,2,EC3-80604.CNG.swc
71.59,70.23,13578,2,EC3-80604.CNG.swc
4.17,0.3,5894,4,EC3-80604.CNG.swc
71.28999999999999,62.050000000000004,19289,2,EC3-80604.CNG.swc
38.1,38.1,22472,2,EC3-80604.CNG.swc
20.830000000000002,2.58,3302,4,EC3-80604.CNG.swc
35.91,37.12,11725,2,EC3-80604.CNG.swc
2.73,5.08,781,3,EC3-80604.CNG.swc
37.879999999999995,15.99,5990,4,EC3-80604.CNG.swc
40.519999999999996,74.92,13921,2,EC3-80604.CNG.swc
0.45,1.7400000000000002,32,3,EC3-80604.CNG.swc
34.23,4.09,1932,3,EC3-80604.CNG.swc
38.1,35.53,17902,2,EC3-80604.CNG.swc
30.45,0.3,7305,4,EC3-80604.CNG.swc
5.76,5.76,21469,2,EC3-80604.CNG.swc
39.769999999999996,37.269999999999996,11297,2,EC3-80604.CNG.swc
37.800000000000004,37.800000000000004,17405,2,EC3-80604.CNG.swc
40.449999999999996,40.449999999999996,10995,2,EC3-80604.CNG.swc
112.05000000000001,112.05000000000001,15475,2,EC3-80604.CNG.swc
19.92,24.39,20889,2,EC3-80604.CNG.swc
40.15,40.15,10982,2,EC3-80604.CNG.swc
37.800000000000004,37.800000000000004,19316,2,EC3-80604.CNG.swc
34.550000000000004,36.67,17308,2,EC3-80604.CNG.swc
8.94,5.76,21421,2,EC3-80604.CNG.swc
84.32000000000001,78.85000000000001,10397,2,EC3-80604.CNG.swc
118.18,81.59,15153,2,EC3-80604.CNG.swc
146.36,68.93,14813,2,EC3-80604.CNG.swc
38.559999999999995,39.32,11827,2,EC3-80604.CNG.swc
81.06,75.60000000000001,9998,2,EC3-80604.CNG.swc
70.53,71.96000000000001,9733,2,EC3-80604.CNG.swc
80.38000000000001,73.03,9719,2,EC3-80604.CNG.swc
42.8,44.699999999999996,10937,2,EC3-80604.CNG.swc
22.2,22.27,21203,2,EC3-80604.CNG.swc
36.59,36.59,17212,2,EC3-80604.CNG.swc
43.260000000000005,35.760000000000005,19358,2,EC3-80604.CNG.swc
6.29,22.880000000000003,21911,2,EC3-80604.CNG.swc
73.26,68.93,13537,2,EC3-80604.CNG.swc
73.03,73.03,9647,2,EC3-80604.CNG.swc
36.51,22.95,22199,2,EC3-80604.CNG.swc
114.7,115.15,15501,2,EC3-80604.CNG.swc
114.01,114.24000000000001,13289,2,EC3-80604.CNG.swc
34.400000000000006,3.2600000000000002,16679,2,EC3-80604.CNG.swc
83.03,82.80000000000001,9351,2,EC3-80604.CNG.swc
115.76,113.48,15611,2,EC3-80604.CNG.swc
116.67,114.09,15612,2,EC3-80604.CNG.swc
115.08,109.02000000000001,15762,2,EC3-80604.CNG.swc
87.73,82.80000000000001,9292,2,EC3-80604.CNG.swc
8.629999999999999,4.38,16400,2,EC3-80604.CNG.swc
7.88,3.0300000000000002,19504,2,EC3-80604.CNG.swc
35.150000000000006,0.83,19777,2,EC3-80604.CNG.swc
38.940000000000005,0.83,19888,2,EC3-80604.CNG.swc
34.470000000000006,7.73,16146,2,EC3-80604.CNG.swc
109.09,109.02000000000001,13193,2,EC3-80604.CNG.swc
81.67,81.67,9209,2,EC3-80604.CNG.swc
83.63000000000001,46.29,8777,2,EC3-80604.CNG.swc
76.74000000000001,82.42,13182,2,EC3-80604.CNG.swc
44.32,45.3,8681,2,EC3-80604.CNG.swc
79.92,79.92,13107,2,EC3-80604.CNG.swc
82.27000000000001,80.76,15812,2,EC3-80604.CNG.swc
45.599999999999994,45.91,10843,2,EC3-80604.CNG.swc
76.21000000000001,84.32000000000001,15889,2,EC3-80604.CNG.swc
44.01,45.91,11838,2,EC3-80604.CNG.swc
82.12,82.12,13006,2,EC3-80604.CNG.swc
35.23,38.11,8619,2,EC3-80604.CNG.swc
38.019999999999996,37.57,8578,2,EC3-80604.CNG.swc
82.35000000000001,82.12,15913,2,EC3-80604.CNG.swc
82.5,82.35000000000001,12974,2,EC3-80604.CNG.swc
36.589999999999996,37.57,8573,2,EC3-80604.CNG.swc
34.769999999999996,33.019999999999996,11865,2,EC3-80604.CNG.swc
81.82000000000001,83.56,12963,2,EC3-80604.CNG.swc
21.44,21.59,8539,2,EC3-80604.CNG.swc
78.85000000000001,79.85000000000001,15945,2,EC3-80604.CNG.swc
21.740000000000002,21.59,11919,2,EC3-80604.CNG.swc
38.11,42.12,12868,2,EC3-80604.CNG.swc
21.59,21.59,8502,2,EC3-80604.CNG.swc
42.04,42.04,15950,2,EC3-80604.CNG.swc
12.12,20.3,11920,2,EC3-80604.CNG.swc
7.8,8.389999999999999,12827,2,EC3-80604.CNG.swc
21.740000000000002,21.740000000000002,8450,2,EC3-80604.CNG.swc
0.68,0.76,12698,2,EC3-80604.CNG.swc
33.64,20.07,12410,2,EC3-80604.CNG.swc
149.47,19.69,12358,2,EC3-80604.CNG.swc
79.46000000000001,19.09,19904,2,EC3-80604.CNG.swc
13.26,18.41,20729,2,EC3-80604.CNG.swc
19.240000000000002,18.790000000000003,20730,2,EC3-80604.CNG.swc
22.880000000000003,21.51,20832,2,EC3-80604.CNG.swc
114.92999999999999,21.51,21164,2,EC3-80604.CNG.swc
116.59,21.51,8449,2,EC3-80604.CNG.swc
5.23,5.08,22454,2,EC3-80604.CNG.swc
40.080000000000005,5.08,22455,2,EC3-80604.CNG.swc
39.01,0.0,5936,4,EC3-80604.CNG.swc
32.65,0.0,3243,3,EC3-80604.CNG.swc
46.52,0.0,5028,4,EC3-80604.CNG.swc
52.120000000000005,0.0,3258,4,EC3-80604.CNG.swc
33.33,0.0,11,3,EC3-80604.CNG.swc
10.979999999999999,0.0,764,3,EC3-80604.CNG.swc
41.21,0.0,1930,3,EC3-80604.CNG.swc
23.560000000000002,0.0,1358,3,EC3-80604.CNG.swc
158.41,0.0,1,1,EC3-80604.CNG.swc
