birth,death,node_id,node_type,filename
63.66643692284026,69.96604833867642,2443,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
476.7493468501136,459.61035646492996,3763,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
393.8373809255922,462.56317885609957,3973,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
122.514520252295,121.6033906924474,453,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
506.23213067818017,494.89866765950177,3734,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
99.03505382767256,93.49275756153521,496,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
327.4377857515073,258.71560490287396,1888,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
211.49060290492815,90.57733584042977,962,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
398.1055891646587,385.63502473656354,3591,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
397.72471969754406,375.9059047172576,3500,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
188.54094109078798,141.08212910443336,2089,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
351.72779716566333,363.1054422163623,3470,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
208.82475339961496,67.62569033067243,173,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
110.30690618950385,42.3069201006171,2375,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
188.4525969986352,81.42879770216433,1293,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
54.82161575099735,32.68231476288057,2894,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
354.0759091096428,312.4201200247033,3400,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
129.43644130947052,49.94899320326685,1217,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
210.80295297789354,64.68109018167523,60,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
279.6078436514433,250.48609636341095,4106,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
31.14061043749786,34.648226342195386,2291,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
115.97063784622382,56.007865635551624,1053,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
57.16765728600398,60.32736862162979,2219,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
128.79478790036498,102.1423292376378,3136,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
201.32875940135827,83.62791202606938,2167,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
74.39459545249235,68.76230083374173,4113,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
386.66231640915043,22.233191967416623,1140,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
42.58728647436932,0.0,4145,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
213.3341046094131,0.0,49,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
511.2604047552773,0.0,1,1,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
2.5,1.8027756377319946,3,3,test_neuron2.swc
3.23882694814033,3.0,6,3,test_neuron2.swc
2.5495097567963922,2.0,7,3,test_neuron2.swc
2.817800560721074,1.0,8,3,test_neuron2.swc
4.0,0.0,1,1,test_neuron2.swc
11.076451497559034,9.900561151324258,52,3,sample_three_soma_points.swc
12.111472981342022,11.076451497559034,26,2,sample_three_soma_points.swc
11.10650460065832,9.900561151324258,16,2,sample_three_soma_points.swc
11.10650460065832,0.0,42,3,sample_three_soma_points.swc
12.193759788423657,0.0,0,1,sample_three_soma_points.swc
382.5595503244487,377.77973244265553,7911,4,EC3-80604.CNG.swc
313.8501884303684,343.1531482848114,3888,4,EC3-80604.CNG.swc
505.5552783271523,847.2682967304067,14310,2,EC3-80604.CNG.swc
105.1769525344999,109.17473644473695,19423,2,EC3-80604.CNG.swc
424.7156694124252,494.721512076351,15881,2,EC3-80604.CNG.swc
108.90120313589031,111.28346512897193,19517,2,EC3-80604.CNG.swc
187.37488095022533,195.99822272436836,20364,2,EC3-80604.CNG.swc
274.58779866880064,260.1877521671183,7103,4,EC3-80604.CNG.swc
349.1738453518215,344.16321284788376,8225,4,EC3-80604.CNG.swc
188.95472644113576,290.93067509479147,10360,2,EC3-80604.CNG.swc
166.51869417909543,94.53441795334533,1273,3,EC3-80604.CNG.swc
145.26725145208894,86.90268222430063,5322,4,EC3-80604.CNG.swc
285.57675555113224,285.1398782079498,10379,2,EC3-80604.CNG.swc
180.81402299354747,180.3218218753472,20563,2,EC3-80604.CNG.swc
200.84116803528545,316.4652408682157,11640,2,EC3-80604.CNG.swc
125.93125271794574,129.1467673273749,20992,2,EC3-80604.CNG.swc
299.09491310359067,308.4732923789532,9451,2,EC3-80604.CNG.swc
127.9026702006039,126.64765708233394,20731,2,EC3-80604.CNG.swc
232.41835292802884,231.73216064624643,21766,2,EC3-80604.CNG.swc
183.84183186762593,231.0317137922363,9011,2,EC3-80604.CNG.swc
108.0345991389384,67.78831052950385,3366,4,EC3-80604.CNG.swc
177.43791969149223,131.69005028643755,7474,4,EC3-80604.CNG.swc
654.45430579818,655.4115372378217,13629,2,EC3-80604.CNG.swc
222.56194713182913,210.3823234283506,10578,2,EC3-80604.CNG.swc
182.68340887387058,205.11518425292437,21853,2,EC3-80604.CNG.swc
225.0206891475636,226.36037001010385,9556,2,EC3-80604.CNG.swc
637.5857324923276,635.1183440728018,12659,2,EC3-80604.CNG.swc
721.9026051652983,847.5607267787824,14716,2,EC3-80604.CNG.swc
664.7592380035882,655.8607224183434,13701,2,EC3-80604.CNG.swc
510.9565293099252,555.4731446653784,15811,2,EC3-80604.CNG.swc
197.6614715731026,177.77906807170646,18847,2,EC3-80604.CNG.swc
235.7629963426077,223.96295700653516,9550,2,EC3-80604.CNG.swc
137.06204669581015,122.40872454381856,450,3,EC3-80604.CNG.swc
396.225935813282,368.97187988306706,6623,4,EC3-80604.CNG.swc
236.47715064626811,242.5507380826627,11754,2,EC3-80604.CNG.swc
151.16757901231483,131.47676097994574,20981,2,EC3-80604.CNG.swc
219.62574016823356,259.84536839777957,10774,2,EC3-80604.CNG.swc
122.10852540989012,33.70549724369074,1442,3,EC3-80604.CNG.swc
718.1236059883965,719.9047444010291,14887,2,EC3-80604.CNG.swc
67.48073807473591,32.83607179781273,803,3,EC3-80604.CNG.swc
230.65246355598384,145.42979753513757,17102,2,EC3-80604.CNG.swc
113.68488016344907,82.86632434898455,2705,3,EC3-80604.CNG.swc
412.58355094587944,401.1926659488071,22198,2,EC3-80604.CNG.swc
174.47096542914463,70.45511415866923,644,3,EC3-80604.CNG.swc
388.6766949249437,353.44092152877704,7861,4,EC3-80604.CNG.swc
215.18583746251625,217.29017452348012,8862,2,EC3-80604.CNG.swc
75.17209152634003,87.15355726787315,12062,2,EC3-80604.CNG.swc
380.0972754586793,384.96877606429905,4579,4,EC3-80604.CNG.swc
265.2021798762429,264.8604718421464,22232,2,EC3-80604.CNG.swc
143.86721427915552,165.60828937921892,18728,2,EC3-80604.CNG.swc
210.76034575897918,142.71513226626593,1816,3,EC3-80604.CNG.swc
374.81778432252173,357.0480473425266,4460,4,EC3-80604.CNG.swc
463.6366367581885,467.78886278367554,20287,2,EC3-80604.CNG.swc
84.88721150902401,27.148726387152028,1339,3,EC3-80604.CNG.swc
325.27875344763055,310.1187113205379,3963,4,EC3-80604.CNG.swc
157.04765299459623,131.79459059882203,6024,4,EC3-80604.CNG.swc
347.1880615907049,241.9407161085358,7073,4,EC3-80604.CNG.swc
88.4403794152372,102.66459050931068,19392,2,EC3-80604.CNG.swc
882.7885628947499,866.1605801145907,14388,2,EC3-80604.CNG.swc
396.39384843584264,339.2574330963304,8214,4,EC3-80604.CNG.swc
297.6266622427799,275.34085453811207,10374,2,EC3-80604.CNG.swc
314.60818930501125,281.1442589569356,9445,2,EC3-80604.CNG.swc
168.70756684604018,123.51651823856507,7376,4,EC3-80604.CNG.swc
595.6987126709088,592.1857978802863,12604,2,EC3-80604.CNG.swc
91.9757452327031,111.52354838528247,18803,2,EC3-80604.CNG.swc
404.23875075394625,338.496773314672,6553,4,EC3-80604.CNG.swc
261.08178637694704,260.68415476289397,10724,2,EC3-80604.CNG.swc
116.0014889751181,86.57387372129718,2603,3,EC3-80604.CNG.swc
404.33778252567214,269.66348531291936,7779,4,EC3-80604.CNG.swc
390.6951179770629,329.58675693122814,4374,4,EC3-80604.CNG.swc
183.37574624554665,142.9197010367865,18709,2,EC3-80604.CNG.swc
526.8920426846893,460.9222147077651,20286,2,EC3-80604.CNG.swc
248.3959985811187,218.78828741756521,9527,2,EC3-80604.CNG.swc
247.8841766721798,219.98919301739446,6355,4,EC3-80604.CNG.swc
295.4939182867296,249.11588778005395,7665,4,EC3-80604.CNG.swc
278.477837318839,260.88178448825784,20356,2,EC3-80604.CNG.swc
398.90957656814624,218.4146627658297,8198,4,EC3-80604.CNG.swc
121.3982557992952,121.21342339489925,16401,2,EC3-80604.CNG.swc
761.8767019960937,865.7898498737696,15403,2,EC3-80604.CNG.swc
309.75407300702994,312.94604946823944,11360,2,EC3-80604.CNG.swc
132.69341698483427,43.39587589212188,121,3,EC3-80604.CNG.swc
352.09914665869013,220.74473880731816,4256,4,EC3-80604.CNG.swc
567.2227265761171,528.2716311499019,12530,2,EC3-80604.CNG.swc
101.35043320633174,231.9520338585353,21764,2,EC3-80604.CNG.swc
127.6059816170247,194.88185723093304,10513,2,EC3-80604.CNG.swc
113.6255316574776,73.41144400644299,2398,3,EC3-80604.CNG.swc
508.16206464517245,528.6826264509845,15757,2,EC3-80604.CNG.swc
494.4128293687821,443.6726895408871,12695,2,EC3-80604.CNG.swc
225.11961845008338,177.01020275051314,7578,4,EC3-80604.CNG.swc
208.5254899153685,31.11038643997282,2126,3,EC3-80604.CNG.swc
293.34223961858004,282.30066450112685,19010,2,EC3-80604.CNG.swc
682.164176825817,700.5647085823772,14885,2,EC3-80604.CNG.swc
364.12116460199223,371.8058021930863,22065,2,EC3-80604.CNG.swc
198.74692159740349,122.38245058467783,6714,4,EC3-80604.CNG.swc
367.97779699022294,359.6988249602406,5698,4,EC3-80604.CNG.swc
272.87520104334226,230.05882931207933,8858,2,EC3-80604.CNG.swc
223.36130165670548,270.0146035145342,21956,2,EC3-80604.CNG.swc
256.2574767256124,79.78882217732281,5864,4,EC3-80604.CNG.swc
498.93354201180387,464.06631427463515,18045,2,EC3-80604.CNG.swc
280.89859429655,281.5366682650375,18280,2,EC3-80604.CNG.swc
396.8494622789744,146.5142872820865,5011,4,EC3-80604.CNG.swc
859.0094820457132,865.0250637473523,15294,2,EC3-80604.CNG.swc
431.32147868820283,196.8080756586082,20357,2,EC3-80604.CNG.swc
198.89804752966057,180.30570330537094,20562,2,EC3-80604.CNG.swc
839.897857090042,840.4084665473358,14499,2,EC3-80604.CNG.swc
102.36421906332528,59.42625944068087,376,3,EC3-80604.CNG.swc
720.2775959154761,718.9929496022738,14855,2,EC3-80604.CNG.swc
151.86904779374163,29.49501389124008,324,3,EC3-80604.CNG.swc
186.1884371931953,83.77821163312358,1695,3,EC3-80604.CNG.swc
292.1206814162789,114.77661293912526,6003,4,EC3-80604.CNG.swc
181.39662467765058,104.55958051645854,7334,4,EC3-80604.CNG.swc
168.62975057141543,62.478628701696415,2587,3,EC3-80604.CNG.swc
335.7466038712992,313.1470717481555,11356,2,EC3-80604.CNG.swc
264.06249136226154,262.86451486988074,10473,2,EC3-80604.CNG.swc
195.78917431200782,52.50005439150621,5119,4,EC3-80604.CNG.swc
343.0560206114706,79.66364422439578,3775,4,EC3-80604.CNG.swc
881.0352248034379,858.057380294452,14498,2,EC3-80604.CNG.swc
177.93179529746163,29.69037966150727,1362,3,EC3-80604.CNG.swc
181.82980616805133,53.95255086133042,2548,3,EC3-80604.CNG.swc
51.768268380457826,43.644705037126506,5068,4,EC3-80604.CNG.swc
121.19077499729279,45.83621251562763,2495,3,EC3-80604.CNG.swc
110.74304527950176,17.235004432194906,1059,3,EC3-80604.CNG.swc
231.89794424367895,232.17103037296542,21582,2,EC3-80604.CNG.swc
644.4489369048395,643.9500510736665,13581,2,EC3-80604.CNG.swc
508.9243299461238,528.8712402004019,15675,2,EC3-80604.CNG.swc
586.0209087377154,595.454332767099,15660,2,EC3-80604.CNG.swc
592.1070596981972,639.3647549021695,13734,2,EC3-80604.CNG.swc
40.49883756905182,22.645029133221367,5894,4,EC3-80604.CNG.swc
355.11179006679635,295.0078735295796,18279,2,EC3-80604.CNG.swc
55.35136262500179,49.97237614700524,22472,2,EC3-80604.CNG.swc
199.28885019265655,22.024392790217338,3302,4,EC3-80604.CNG.swc
302.4684311534749,274.05167106060696,11725,2,EC3-80604.CNG.swc
168.3408736595021,15.370280124679295,977,3,EC3-80604.CNG.swc
411.0900210956773,104.86968521826398,5990,4,EC3-80604.CNG.swc
898.3829760247637,849.056587578891,13921,2,EC3-80604.CNG.swc
195.49114884765953,23.186265570615554,32,3,EC3-80604.CNG.swc
226.60582894336835,28.63180418889302,1932,3,EC3-80604.CNG.swc
467.23743194559137,285.1521016541484,18250,2,EC3-80604.CNG.swc
411.66476362583074,52.33615969013308,5982,4,EC3-80604.CNG.swc
231.4917867033539,207.62572450873657,21469,2,EC3-80604.CNG.swc
268.27896204842034,209.50634002605057,11244,2,EC3-80604.CNG.swc
86.67600366370792,88.2363176047394,17405,2,EC3-80604.CNG.swc
48.24494043708395,43.82119096713115,10995,2,EC3-80604.CNG.swc
724.6857058599803,728.6112788570994,15475,2,EC3-80604.CNG.swc
136.7697223234896,102.60705163118394,20889,2,EC3-80604.CNG.swc
53.617297685645376,42.85855159060377,10982,2,EC3-80604.CNG.swc
72.56199839524204,67.0590307946,19316,2,EC3-80604.CNG.swc
82.49188087994544,54.2363639800621,17308,2,EC3-80604.CNG.swc
259.4071571444739,207.32274753254754,21820,2,EC3-80604.CNG.swc
265.62904129213314,264.2178015913723,10397,2,EC3-80604.CNG.swc
912.1662337047513,724.1741630145181,14830,2,EC3-80604.CNG.swc
921.4907201618714,714.8145354876638,13907,2,EC3-80604.CNG.swc
100.29351114492789,60.261907629207265,11827,2,EC3-80604.CNG.swc
234.44380231612956,276.4282590675402,9998,2,EC3-80604.CNG.swc
215.13190584176752,216.12465070982637,9733,2,EC3-80604.CNG.swc
249.15904688460435,218.6566662855517,9719,2,EC3-80604.CNG.swc
157.03811982374782,63.88497171566337,10937,2,EC3-80604.CNG.swc
260.0870164857224,291.52383803806583,21418,2,EC3-80604.CNG.swc
72.4931551558107,69.70247134148912,17212,2,EC3-80604.CNG.swc
124.71821670380704,93.58830630894963,19358,2,EC3-80604.CNG.swc
296.0554167343975,271.162997311785,21193,2,EC3-80604.CNG.swc
728.5057856172302,697.9427769125807,13537,2,EC3-80604.CNG.swc
210.87111571868832,211.7273195514562,9647,2,EC3-80604.CNG.swc
272.74937239972604,266.2241371058939,22199,2,EC3-80604.CNG.swc
640.3376675196022,663.0377130634762,15501,2,EC3-80604.CNG.swc
663.2713726003188,660.4151790435401,13289,2,EC3-80604.CNG.swc
286.4896658597731,99.97950945624365,16679,2,EC3-80604.CNG.swc
302.9630384680246,185.41105399744765,9646,2,EC3-80604.CNG.swc
526.8877422605735,636.7717727028352,15611,2,EC3-80604.CNG.swc
599.8927638429315,595.9046515266608,15612,2,EC3-80604.CNG.swc
556.9746046973576,549.2974723023744,15762,2,EC3-80604.CNG.swc
285.9771448521329,165.16351053156723,10691,2,EC3-80604.CNG.swc
165.66014571337845,121.12231164313938,16400,2,EC3-80604.CNG.swc
120.8976875066039,112.33469504614818,19504,2,EC3-80604.CNG.swc
237.73202948791825,141.62061753541082,19777,2,EC3-80604.CNG.swc
236.82150918172766,187.03580542535462,19888,2,EC3-80604.CNG.swc
435.0121904549854,244.42509713838948,16146,2,EC3-80604.CNG.swc
510.5573502011742,517.0449717491807,13193,2,EC3-80604.CNG.swc
164.58442922841897,158.73354731890942,9209,2,EC3-80604.CNG.swc
276.1257367778511,150.3379692928939,8777,2,EC3-80604.CNG.swc
576.5154346396788,510.9225877219018,13182,2,EC3-80604.CNG.swc
126.66852020573666,140.44892373307022,8681,2,EC3-80604.CNG.swc
500.7011908425135,501.29379370894975,13107,2,EC3-80604.CNG.swc
499.22577178177727,494.802401143909,15812,2,EC3-80604.CNG.swc
373.6440141067133,100.80809298419999,10843,2,EC3-80604.CNG.swc
394.57251058723176,411.28859974205193,15889,2,EC3-80604.CNG.swc
98.546260597639,99.76380494837683,11838,2,EC3-80604.CNG.swc
401.6593497535498,401.07272970262034,13006,2,EC3-80604.CNG.swc
107.2362866653717,94.15376418981404,8619,2,EC3-80604.CNG.swc
85.38058255702978,95.41532988874367,8578,2,EC3-80604.CNG.swc
426.7912885448552,399.5695016862245,15913,2,EC3-80604.CNG.swc
345.866409727481,358.4446597609052,12974,2,EC3-80604.CNG.swc
74.77255185635377,95.56239834672307,8573,2,EC3-80604.CNG.swc
138.84042390856888,119.10045008777723,11865,2,EC3-80604.CNG.swc
299.1650066620612,358.431401774144,12963,2,EC3-80604.CNG.swc
117.6263127214504,114.62744731423525,8539,2,EC3-80604.CNG.swc
424.68637272436445,389.45788301746364,15945,2,EC3-80604.CNG.swc
165.92054969506074,124.36864105463957,11919,2,EC3-80604.CNG.swc
345.3893406641908,375.6315604122979,12868,2,EC3-80604.CNG.swc
123.12695498729937,123.60561035451067,8502,2,EC3-80604.CNG.swc
410.10337580230237,401.75272475049184,15950,2,EC3-80604.CNG.swc
88.22289221687937,87.51892277927354,11920,2,EC3-80604.CNG.swc
462.64245490203103,410.6018299737323,12827,2,EC3-80604.CNG.swc
73.29099815878558,74.58112637330649,8450,2,EC3-80604.CNG.swc
380.7854904156815,380.20781441791075,12698,2,EC3-80604.CNG.swc
637.9074707284053,373.57019328515906,12410,2,EC3-80604.CNG.swc
558.4633438681938,244.3713957165291,15951,2,EC3-80604.CNG.swc
617.9224365385819,167.28858731080388,19904,2,EC3-80604.CNG.swc
213.66328653072597,146.50735207187083,20729,2,EC3-80604.CNG.swc
159.10953169995122,125.37584939337845,20730,2,EC3-80604.CNG.swc
179.70251346167768,113.03408443670628,20832,2,EC3-80604.CNG.swc
435.7450453469832,91.95487087576045,21164,2,EC3-80604.CNG.swc
394.4808669349856,74.8359519957561,8449,2,EC3-80604.CNG.swc
167.64994237332075,49.05511367612737,22454,2,EC3-80604.CNG.swc
129.67480599989773,32.961254189999785,22455,2,EC3-80604.CNG.swc
423.9168045475171,0.0,5936,4,EC3-80604.CNG.swc
66.49877150076617,0.0,3243,3,EC3-80604.CNG.swc
452.9455256552505,0.0,5028,4,EC3-80604.CNG.swc
403.17366896220346,0.0,3258,4,EC3-80604.CNG.swc
222.26318261116583,0.0,11,3,EC3-80604.CNG.swc
219.04765937525508,0.0,764,3,EC3-80604.CNG.swc
247.4891075942086,0.0,1930,3,EC3-80604.CNG.swc
212.5499922632582,0.0,1358,3,EC3-80604.CNG.swc
928.9943561962282,0.0,1,1,EC3-80604.CNG.swc
