birth,death,node_id,node_type,filename
428.69834414907234,295.2746639618218,1786,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
374.96819263348027,311.0665904465502,2460,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
627.6569731234995,601.9121888388106,3763,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
674.4739136430625,593.762263700902,3741,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
180.99594548890965,134.99825791812486,453,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
567.1620235606362,546.1862867312038,4075,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
153.114438825866,103.3153308174928,496,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
362.08618548690237,272.3470431238276,1888,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
292.6507333351271,98.67190292326731,529,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
467.7218522524756,426.1631280958154,3591,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
452.4937818369253,402.7545623646831,3500,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
203.21687579858036,150.97825648378412,2089,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
412.38023871779365,385.8729840100548,3470,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
232.77303986300024,72.31396219622387,173,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
393.02423982113106,254.46994809601068,2375,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
217.13299014829414,87.28754261454998,1293,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
258.63948807820174,233.69264966149402,2894,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
392.2516863279211,332.2506414318047,3400,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
140.99906083618117,53.181098802179946,1217,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
271.84857534766155,69.05141181657882,60,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
303.8256699205675,268.44644088593276,4106,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
250.82688635105052,213.1132841449207,2291,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
139.14271689372464,59.86342537402237,1053,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
173.95081365147533,166.35859973990486,2219,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
388.98649213806937,111.67646108534107,3136,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
482.35163517609163,91.64237491063543,2167,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
83.82434965688007,76.0947408844557,4113,2,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
436.5668560846901,23.651398292261174,1140,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
49.7879614107218,0.0,4145,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
330.1407237668997,0.0,49,3,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
708.1961852313415,0.0,1,1,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
3.118033988749895,2.118033988749895,3,3,test_neuron2.swc
3.5385164807134504,3.0,6,3,test_neuron2.swc
2.7071067811865475,2.0,7,3,test_neuron2.swc
3.16206463964095,1.0,8,3,test_neuron2.swc
4.0,0.0,1,1,test_neuron2.swc
15.145296631451355,10.145296631451355,47,3,sample_three_soma_points.swc
20.145296631451355,15.145296631451355,26,2,sample_three_soma_points.swc
15.145296631451355,10.145296631451355,16,2,sample_three_soma_points.swc
15.145296631451355,0.0,42,3,sample_three_soma_points.swc
20.145296631451355,0.0,0,1,sample_three_soma_points.swc
486.0361259346362,470.12400572644265,7911,4,EC3-80604.CNG.swc
522.7895909010905,486.81301180066055,3914,4,EC3-80604.CNG.swc
1994.3781630106694,1908.6208186052115,14377,2,EC3-80604.CNG.swc
850.7966388513419,829.0421011301265,19423,2,EC3-80604.CNG.swc
1056.3510480301477,1049.5610480301477,15814,2,EC3-80604.CNG.swc
716.1763164405239,703.0405276990051,19517,2,EC3-80604.CNG.swc
370.85192434978256,360.0088535242122,20364,2,EC3-80604.CNG.swc
391.3862995836172,370.90509257039537,7103,4,EC3-80604.CNG.swc
456.1961727718819,441.65655123207705,8225,4,EC3-80604.CNG.swc
1468.421564881314,1422.1214417707888,10233,2,EC3-80604.CNG.swc
226.9997462428751,136.01793034102508,1216,3,EC3-80604.CNG.swc
210.85839900029214,124.1991261193721,5322,4,EC3-80604.CNG.swc
1230.3182587775932,1219.6644769102684,10379,2,EC3-80604.CNG.swc
334.6861019326886,333.3325879874335,20563,2,EC3-80604.CNG.swc
996.3181992438531,905.88113274134,11678,2,EC3-80604.CNG.swc
319.29413858116806,313.0656821127152,20992,2,EC3-80604.CNG.swc
887.5363376911209,873.0303787357886,9451,2,EC3-80604.CNG.swc
163.7944314291412,162.09443142914122,20731,2,EC3-80604.CNG.swc
844.9498300214427,843.8998300214428,21766,2,EC3-80604.CNG.swc
666.5778758358201,587.3366136247679,9082,2,EC3-80604.CNG.swc
185.70768654720428,100.33961172912962,3366,4,EC3-80604.CNG.swc
225.28201648507158,160.6918777219536,7474,4,EC3-80604.CNG.swc
1807.8274600134616,1773.1681052987406,13629,2,EC3-80604.CNG.swc
1444.4037988094126,1361.3807912431716,10578,2,EC3-80604.CNG.swc
840.0889940373313,801.9478571960801,21853,2,EC3-80604.CNG.swc
824.6592111486606,814.9553407365743,9556,2,EC3-80604.CNG.swc
1008.9258267772344,1000.4172145164953,12659,2,EC3-80604.CNG.swc
1910.7149221827287,1860.173256133398,14535,2,EC3-80604.CNG.swc
1758.0082590505792,1729.9917279279061,13701,2,EC3-80604.CNG.swc
1155.7700517415476,1154.211093567787,15764,2,EC3-80604.CNG.swc
1652.0841267052433,1618.8832634314251,18847,2,EC3-80604.CNG.swc
783.2977690215131,752.1597773549663,9596,2,EC3-80604.CNG.swc
187.4087987305966,161.417064768769,450,3,EC3-80604.CNG.swc
538.9905494998156,502.28273453242264,6623,4,EC3-80604.CNG.swc
880.1425735156588,827.5478242389861,11754,2,EC3-80604.CNG.swc
347.7538643650695,292.9790472526895,20980,2,EC3-80604.CNG.swc
775.2746509312624,773.4675720421419,10726,2,EC3-80604.CNG.swc
152.01259220280093,36.46349651885317,1442,3,EC3-80604.CNG.swc
1687.3390879152562,1685.5430366910423,14887,2,EC3-80604.CNG.swc
81.42263616797818,39.60474080321892,803,3,EC3-80604.CNG.swc
1085.996585483499,887.9018540624204,17102,2,EC3-80604.CNG.swc
242.08323547152793,188.40172003206504,2705,3,EC3-80604.CNG.swc
756.1298892659457,721.702387397075,22198,2,EC3-80604.CNG.swc
270.66798778166606,91.42007227811794,644,3,EC3-80604.CNG.swc
501.2509382536977,432.33750662181177,7861,4,EC3-80604.CNG.swc
541.2473035105644,536.5998678905457,8862,2,EC3-80604.CNG.swc
143.07413802724744,129.90784017369322,11943,2,EC3-80604.CNG.swc
555.9530303733976,492.5840157122361,4579,4,EC3-80604.CNG.swc
516.2258429029667,505.29449992466135,22232,2,EC3-80604.CNG.swc
1814.5175673390524,1791.8337290226048,18734,2,EC3-80604.CNG.swc
292.4771369715912,169.7015765682149,1916,3,EC3-80604.CNG.swc
511.19553480679855,453.66803651527215,4498,4,EC3-80604.CNG.swc
753.7329981772933,749.490993934014,20287,2,EC3-80604.CNG.swc
115.12463034650548,37.5919455414808,1339,3,EC3-80604.CNG.swc
480.13297244602035,390.36342558302135,3963,4,EC3-80604.CNG.swc
217.49571866882133,180.49199880166987,6024,4,EC3-80604.CNG.swc
568.2876993947191,300.6800661130742,7088,4,EC3-80604.CNG.swc
851.1273546578102,822.0209473787834,19392,2,EC3-80604.CNG.swc
1806.4408817699339,1788.7175536340283,14388,2,EC3-80604.CNG.swc
512.1251601911288,412.30294712154375,8387,4,EC3-80604.CNG.swc
1236.3267306027194,1207.5449302393301,10374,2,EC3-80604.CNG.swc
880.1676086984116,827.6295714742431,9445,2,EC3-80604.CNG.swc
209.77957546937733,151.6269531509437,7376,4,EC3-80604.CNG.swc
979.3724859827607,957.4651517022368,12604,2,EC3-80604.CNG.swc
1560.979486866713,1532.6034691070367,18803,2,EC3-80604.CNG.swc
549.6551067645122,465.7794139189899,6553,4,EC3-80604.CNG.swc
801.8797293740388,770.5629894559517,10723,2,EC3-80604.CNG.swc
256.21343739033006,175.1049140005636,2603,3,EC3-80604.CNG.swc
509.9348332704557,323.295103241161,7779,4,EC3-80604.CNG.swc
567.8393998700999,417.14314237831536,4532,4,EC3-80604.CNG.swc
1821.791891868037,1473.3022143506714,18709,2,EC3-80604.CNG.swc
867.9850651959059,683.9245955275131,20286,2,EC3-80604.CNG.swc
836.9959861781647,744.7014799621293,9527,2,EC3-80604.CNG.swc
410.7143773457576,326.63597354048,6355,4,EC3-80604.CNG.swc
346.4254085200572,294.32482863208594,7665,4,EC3-80604.CNG.swc
455.59289703504214,435.4610403390308,20356,2,EC3-80604.CNG.swc
584.0859970195571,254.2757814472008,8198,4,EC3-80604.CNG.swc
724.7619729433967,724.1544369362333,16401,2,EC3-80604.CNG.swc
1951.9142192768356,1877.237722459593,15472,2,EC3-80604.CNG.swc
812.2146441604042,808.7799871760583,11360,2,EC3-80604.CNG.swc
188.40665702943937,50.64628031266855,121,3,EC3-80604.CNG.swc
460.3212620634873,247.4175827971898,4256,4,EC3-80604.CNG.swc
857.6359314878588,808.6454024539852,12530,2,EC3-80604.CNG.swc
880.9423649164095,842.8578127471138,21765,2,EC3-80604.CNG.swc
1421.0976667311422,1335.3677716175725,10513,2,EC3-80604.CNG.swc
186.614966980321,100.61753515597938,2398,3,EC3-80604.CNG.swc
1301.860192037377,1279.6258385545464,15757,2,EC3-80604.CNG.swc
778.0864862788678,705.7392277202536,12695,2,EC3-80604.CNG.swc
262.0760297614344,204.49351642411244,7578,4,EC3-80604.CNG.swc
345.0274920696849,40.45455200565607,2169,3,EC3-80604.CNG.swc
1319.0649051036823,1299.3995640269272,19010,2,EC3-80604.CNG.swc
1745.6165298758735,1721.534039739528,14873,2,EC3-80604.CNG.swc
684.925273716268,667.8020380558248,22065,2,EC3-80604.CNG.swc
337.17593156772375,210.92325614869367,6714,4,EC3-80604.CNG.swc
488.84203432267924,450.3828352059905,5698,4,EC3-80604.CNG.swc
489.30646928637816,438.4044252388176,8824,2,EC3-80604.CNG.swc
568.5164120309275,519.5545858837075,21956,2,EC3-80604.CNG.swc
373.1986763920853,101.81453983589432,5864,4,EC3-80604.CNG.swc
1562.0132601994626,1440.253533366114,18045,2,EC3-80604.CNG.swc
1299.211425610927,1298.4542598430796,18280,2,EC3-80604.CNG.swc
575.0687434651139,163.97012672724435,4115,4,EC3-80604.CNG.swc
1881.792226774244,1873.732226774244,15294,2,EC3-80604.CNG.swc
755.8098745670968,358.8067719961951,20357,2,EC3-80604.CNG.swc
501.25506437953925,332.9125879874335,20562,2,EC3-80604.CNG.swc
1847.348430699947,1846.747348342861,14499,2,EC3-80604.CNG.swc
154.4193251422065,86.31296588060871,376,3,EC3-80604.CNG.swc
1747.6653200642847,1684.5949333211506,14855,2,EC3-80604.CNG.swc
205.93027284979124,33.925638624976564,324,3,EC3-80604.CNG.swc
242.41526028608473,103.12855658529548,1695,3,EC3-80604.CNG.swc
387.51642110748725,155.8292492150897,6003,4,EC3-80604.CNG.swc
229.95901947487232,120.66760723844621,7334,4,EC3-80604.CNG.swc
281.9051990276067,130.61054199826134,2587,3,EC3-80604.CNG.swc
845.5102665354418,807.0832255546159,11356,2,EC3-80604.CNG.swc
1199.2152120876017,1196.2352120876017,10398,2,EC3-80604.CNG.swc
383.48695335693606,69.57748326314348,5119,4,EC3-80604.CNG.swc
555.0454361627324,88.68872368286084,3775,4,EC3-80604.CNG.swc
1920.054911464848,1804.4712910301098,14467,2,EC3-80604.CNG.swc
204.54852371536666,31.865472938134054,1362,3,EC3-80604.CNG.swc
335.45763370840837,90.57134909624565,2548,3,EC3-80604.CNG.swc
77.81005749935223,57.59051043848562,5068,4,EC3-80604.CNG.swc
174.6893617964098,69.82203699193386,2495,3,EC3-80604.CNG.swc
144.52517799128856,20.51968672575933,1059,3,EC3-80604.CNG.swc
841.6344942112235,841.2144942112235,21582,2,EC3-80604.CNG.swc
1719.7250315409563,1717.581707782878,13581,2,EC3-80604.CNG.swc
1302.921393474285,1277.7113673481815,15675,2,EC3-80604.CNG.swc
1205.6790685389967,1200.9830982952183,15761,2,EC3-80604.CNG.swc
1737.1067888310672,1656.2263658003799,13734,2,EC3-80604.CNG.swc
66.06478276626385,28.13369477786882,5894,4,EC3-80604.CNG.swc
1534.6626640259828,1279.0436337682127,19289,2,EC3-80604.CNG.swc
80.506538321275,69.80684185631247,22472,2,EC3-80604.CNG.swc
269.1627928008262,23.313021960843145,3302,4,EC3-80604.CNG.swc
899.3033877327047,760.7572345981122,11725,2,EC3-80604.CNG.swc
232.54483248862084,17.163200467780605,977,3,EC3-80604.CNG.swc
565.2466766889122,142.03334325759715,5990,4,EC3-80604.CNG.swc
2104.4347659318923,1739.2757674107693,14389,2,EC3-80604.CNG.swc
252.49976868294033,24.793623517346386,32,3,EC3-80604.CNG.swc
357.1602132639621,33.37306939964712,1932,3,EC3-80604.CNG.swc
1575.7665190674402,1250.8946355622375,17902,2,EC3-80604.CNG.swc
570.6080242090218,61.01579277500773,5982,4,EC3-80604.CNG.swc
798.5599814860212,757.231554368473,21469,2,EC3-80604.CNG.swc
783.0403733631482,688.7553640479746,11244,2,EC3-80604.CNG.swc
968.2573663728537,965.3210552642558,17405,2,EC3-80604.CNG.swc
467.09407684905517,450.3329279336939,10995,2,EC3-80604.CNG.swc
1696.3377963093476,1692.266692579711,15475,2,EC3-80604.CNG.swc
267.0796213538387,190.5903671387195,20889,2,EC3-80604.CNG.swc
477.5633497393326,448.4457607444921,10982,2,EC3-80604.CNG.swc
929.6257200972859,909.471137152129,19316,2,EC3-80604.CNG.swc
978.4906755031202,893.3458185506254,17308,2,EC3-80604.CNG.swc
983.0749124625258,754.6579059200055,21820,2,EC3-80604.CNG.swc
1452.7976746102054,1194.392578103328,10397,2,EC3-80604.CNG.swc
2003.5289023846801,1661.6668804887847,15153,2,EC3-80604.CNG.swc
2127.0922219962868,1512.504465029053,14813,2,EC3-80604.CNG.swc
454.55123259559855,395.9601073709072,11827,2,EC3-80604.CNG.swc
1256.1947500745719,1055.312189893134,9998,2,EC3-80604.CNG.swc
872.9003035330297,860.1442089503754,9733,2,EC3-80604.CNG.swc
929.6387201813319,857.2599412790245,9719,2,EC3-80604.CNG.swc
521.4292534029249,390.57987503391655,10937,2,EC3-80604.CNG.swc
542.8995908191038,533.8590329203994,21203,2,EC3-80604.CNG.swc
869.9783382716844,865.6517791483111,17212,2,EC3-80604.CNG.swc
905.920237979379,792.9834106583344,19358,2,EC3-80604.CNG.swc
759.7346749180333,497.6289159965639,21911,2,EC3-80604.CNG.swc
1857.2511183004435,1475.3750889853923,13537,2,EC3-80604.CNG.swc
844.5267127170896,843.2467127170896,9647,2,EC3-80604.CNG.swc
572.6882466382395,491.1546378319817,22199,2,EC3-80604.CNG.swc
1331.1877062413582,1284.7623898168015,15501,2,EC3-80604.CNG.swc
1282.9767016815824,1278.7204827022535,13289,2,EC3-80604.CNG.swc
1104.3294679356663,751.6179069142725,16679,2,EC3-80604.CNG.swc
991.6397040560125,679.0512163394566,9351,2,EC3-80604.CNG.swc
1444.2937308803384,1235.0166005653884,15611,2,EC3-80604.CNG.swc
1341.4474530064053,1191.761661313923,15612,2,EC3-80604.CNG.swc
1259.4597311676628,1139.191076923322,15762,2,EC3-80604.CNG.swc
828.1633941559036,630.0403154440776,10691,2,EC3-80604.CNG.swc
821.1680931792168,723.8110712419655,16400,2,EC3-80604.CNG.swc
727.3534839350879,698.0218127240339,19504,2,EC3-80604.CNG.swc
849.6371902326358,623.3113117430833,19777,2,EC3-80604.CNG.swc
669.7744023230943,563.7037068201563,19888,2,EC3-80604.CNG.swc
732.32864697788,491.74863452666693,16146,2,EC3-80604.CNG.swc
1111.8417051530328,1096.7887233131094,13193,2,EC3-80604.CNG.swc
547.703993787307,540.0720477060918,9209,2,EC3-80604.CNG.swc
736.5516428059655,340.17862660888414,8777,2,EC3-80604.CNG.swc
1151.6567641747383,1070.159181446979,13182,2,EC3-80604.CNG.swc
344.46586229568663,328.75994803124877,8681,2,EC3-80604.CNG.swc
1058.9276975445432,1058.3266151874573,13107,2,EC3-80604.CNG.swc
1143.4110387459639,1048.3589665021307,15812,2,EC3-80604.CNG.swc
1222.505211683706,275.42327870249136,10843,2,EC3-80604.CNG.swc
969.9027987899982,941.9475109592171,15889,2,EC3-80604.CNG.swc
301.0603842904837,271.62442361180945,11838,2,EC3-80604.CNG.swc
922.5049162919744,921.8968044601539,13006,2,EC3-80604.CNG.swc
304.58960049085726,263.0909952269222,8619,2,EC3-80604.CNG.swc
250.0937149885227,234.88435800758282,8578,2,EC3-80604.CNG.swc
957.6256494685032,920.3431466467391,15913,2,EC3-80604.CNG.swc
886.1144817996014,868.3008422415338,12974,2,EC3-80604.CNG.swc
258.71757884129045,234.4643580075828,8573,2,EC3-80604.CNG.swc
243.87637405232573,204.19019886052422,11865,2,EC3-80604.CNG.swc
945.7441314111456,867.0472872965872,12963,2,EC3-80604.CNG.swc
231.4282157645161,192.60537257783875,8539,2,EC3-80604.CNG.swc
869.3451981484627,827.1736378682511,15945,2,EC3-80604.CNG.swc
229.625309242015,160.99949586878864,11919,2,EC3-80604.CNG.swc
815.0425693122017,779.770036739223,12868,2,EC3-80604.CNG.swc
159.8215795822192,158.86900412589037,8502,2,EC3-80604.CNG.swc
757.2054401033696,745.5316313294144,15950,2,EC3-80604.CNG.swc
246.4058797023381,116.22318818688697,11920,2,EC3-80604.CNG.swc
778.2037710224793,706.3671448652719,12827,2,EC3-80604.CNG.swc
102.53507802810928,100.83507802810927,8450,2,EC3-80604.CNG.swc
655.4648412724,654.8670242451718,12698,2,EC3-80604.CNG.swc
1091.8621145373259,627.5375950524499,12410,2,EC3-80604.CNG.swc
1919.6973891422306,479.47612867007837,15951,2,EC3-80604.CNG.swc
869.7053654104827,308.008002549516,19904,2,EC3-80604.CNG.swc
256.93790213357215,183.19487265966401,20729,2,EC3-80604.CNG.swc
271.8069182881688,158.95801627804914,20730,2,EC3-80604.CNG.swc
348.8641968107852,144.48297490314346,20832,2,EC3-80604.CNG.swc
987.7116275012829,122.17262197638034,21164,2,EC3-80604.CNG.swc
1640.4104532550807,100.35622523235676,8449,2,EC3-80604.CNG.swc
325.0502099596671,55.559318353264345,22454,2,EC3-80604.CNG.swc
224.9463202138226,36.78519289687981,22455,2,EC3-80604.CNG.swc
590.0232800333195,0.0,5936,4,EC3-80604.CNG.swc
127.49059484237546,0.0,3243,3,EC3-80604.CNG.swc
595.1683043493202,0.0,5028,4,EC3-80604.CNG.swc
593.361152841404,0.0,3258,4,EC3-80604.CNG.swc
294.66964647297823,0.0,11,3,EC3-80604.CNG.swc
263.2065641313346,0.0,764,3,EC3-80604.CNG.swc
529.4337509725569,0.0,1930,3,EC3-80604.CNG.swc
294.5331274242794,0.0,1358,3,EC3-80604.CNG.swc
2492.1368041148244,0.0,1,1,EC3-80604.CNG.swc
